Date,GLD,GDX
2015-11-19,103.559998,13.010807000000002
2015-11-20,103.089996,12.479942999999999
2015-11-23,102.260002,12.41475
2015-11-24,102.940002,12.889732
2015-11-25,102.459999,12.768659
2015-11-27,101.25,12.526511
2015-11-30,101.91999799999999,12.815225
2015-12-01,102.279999,13.187759
2015-12-02,100.690002,12.843164
2015-12-03,101.760002,13.113253
2015-12-04,104.019997,13.811758
2015-12-07,102.66999799999999,13.225014000000002
2015-12-08,102.839996,13.113253
2015-12-09,102.639999,13.290208999999999
2015-12-10,102.550003,13.234328
2015-12-11,103.110001,13.392656
2015-12-14,101.790001,12.628958
2015-12-15,101.519997,12.69415
2015-12-16,102.75,13.197075
2015-12-17,100.5,12.424064
2015-12-18,102.040001,12.703465
2015-12-21,103.150002,12.925145
2015-12-22,102.610001,12.849999
2015-12-23,102.309998,13.122404999999999
2015-12-24,103.050003,13.404202
2015-12-28,102.269997,12.953324
2015-12-29,102.199997,13.103617
2015-12-30,101.41999799999999,12.831214
2015-12-31,101.459999,12.887573
2016-01-04,102.889999,13.235123999999999
2016-01-05,103.18,13.169372000000001
2016-01-06,104.66999799999999,13.385416000000001
2016-01-07,106.150002,13.977193
2016-01-08,105.68,13.639035
2016-01-11,104.739998,13.075438
2016-01-12,104.209999,12.784247
2016-01-13,104.720001,12.784247
2016-01-14,103.019997,12.333368
2016-01-15,104.08000200000001,12.295797
2016-01-19,103.980003,11.713413000000001
2016-01-20,105.370003,12.070358
2016-01-21,105.489998,12.126719
2016-01-22,105.0,12.239436
2016-01-25,106.08000200000001,12.5682
2016-01-26,107.290001,13.122404999999999
2016-01-27,107.690002,13.338448999999999
2016-01-28,106.540001,13.019079
2016-01-29,106.949997,13.347842000000002
2016-02-01,108.050003,13.761147
2016-02-02,108.089996,13.432382999999998
2016-02-03,109.25,14.418674
2016-02-04,110.57,15.170136
2016-02-05,112.32,16.015532
2016-02-08,113.83000200000001,16.410049
2016-02-09,113.58000200000001,15.733734
2016-02-10,114.459999,16.100073000000002
2016-02-11,119.059998,17.255445
2016-02-12,118.360001,17.696928
2016-02-16,114.769997,16.165825
2016-02-17,115.480003,16.738815
2016-02-18,118.290001,17.753286
2016-02-19,117.58000200000001,17.264839000000002
2016-02-22,115.489998,17.405735
2016-02-23,117.220001,17.772079
2016-02-24,117.610001,17.950548
2016-02-25,117.91999799999999,18.21356
2016-02-26,117.110001,17.55603
2016-02-29,118.639999,18.204165
2016-03-01,117.769997,17.443312
2016-03-02,118.68,17.894185999999998
2016-03-03,120.730003,18.61747
2016-03-04,120.540001,18.514145000000003
2016-03-07,121.139999,19.162277
2016-03-08,120.58000200000001,18.241739000000003
2016-03-09,119.58000200000001,18.326280999999998
2016-03-10,121.5,19.143492000000002
2016-03-11,119.410004,18.767763000000002
2016-03-14,117.870003,17.95994
2016-03-15,117.959999,18.345064
2016-03-16,120.589996,19.59437
2016-03-17,120.129997,19.190462
2016-03-18,119.800003,19.359539
2016-03-21,118.959999,19.321964
2016-03-22,119.309998,19.331357999999998
2016-03-23,116.610001,17.875401
2016-03-24,116.33000200000001,18.27931
2016-03-28,116.599998,18.241739000000003
2016-03-29,118.760002,19.293789
2016-03-30,117.099998,19.002592
2016-03-31,117.639999,18.758368
2016-04-01,116.93,18.899271
2016-04-04,116.150002,18.345064
2016-04-05,117.660004,18.908661
2016-04-06,116.940002,18.927446
2016-04-07,118.610001,19.519226
2016-04-08,118.43,20.139177
2016-04-11,120.029999,21.322735
2016-04-12,120.050003,21.49181
2016-04-13,118.769997,20.900033999999998
2016-04-14,117.110001,20.289473
2016-04-15,117.91999799999999,20.853071
2016-04-18,117.739998,20.834284
2016-04-19,119.58000200000001,21.848755
2016-04-20,118.970001,21.454239
2016-04-21,119.41999799999999,21.839363
2016-04-22,117.889999,21.219406
2016-04-25,118.230003,21.097292000000003
2016-04-26,118.699997,21.595137
2016-04-27,119.040001,21.829971
2016-04-28,121.290001,22.80687
2016-04-29,123.650002,24.262829
2016-05-02,123.239998,23.849522
2016-05-03,122.959999,23.163813
2016-05-04,122.209999,21.989656
2016-05-05,122.07,22.712934
2016-05-06,123.18,23.605299
2016-05-09,120.650002,22.092983
2016-05-10,120.980003,22.919588
2016-05-11,122.120003,23.530153
2016-05-12,121.160004,23.060489999999998
2016-05-13,121.709999,23.285929
2016-05-16,121.800003,23.708626000000002
2016-05-17,122.220001,24.027995999999998
2016-05-18,120.099998,22.130554
2016-05-19,119.870003,22.506285000000002
2016-05-20,119.709999,22.590823999999998
2016-05-23,119.370003,22.337206
2016-05-24,117.300003,21.106686
2016-05-25,116.980003,21.632710999999997
2016-05-26,116.58000200000001,21.557564000000003
2016-05-27,115.620003,20.928217
2016-05-31,116.059998,21.210012
2016-06-01,115.940002,21.341520000000003
2016-06-02,115.66999799999999,21.388485
2016-06-03,118.879997,23.793163
2016-06-06,118.91999799999999,23.905886
2016-06-07,118.82,23.586514
2016-06-08,120.58000200000001,24.356762
2016-06-09,121.25,24.732494
2016-06-10,121.739998,24.384939000000003
2016-06-13,122.639999,24.337975
2016-06-14,122.769997,23.802559
2016-06-15,123.68,24.723098999999998
2016-06-16,122.379997,23.943455
2016-06-17,123.949997,24.225255999999998
2016-06-20,123.209999,24.084354
2016-06-21,120.839996,23.417431
2016-06-22,120.900002,23.95285
2016-06-23,120.110001,23.689835000000002
2016-06-24,126.0,25.127008
2016-06-27,126.68,25.4182
2016-06-28,125.32,24.986110999999998
2016-06-29,125.839996,25.502741
2016-06-30,126.470001,26.028763
2016-07-01,128.41000400000001,27.287461999999998
2016-07-05,129.470001,27.841665000000003
2016-07-06,130.229996,28.715239
2016-07-07,129.740005,27.813485999999997
2016-07-08,130.520004,28.687061
2016-07-11,129.28999299999998,28.743422
2016-07-12,127.150002,27.616226
2016-07-13,128.320007,28.527376
2016-07-14,127.33000200000001,28.377079
2016-07-15,126.839996,28.057710999999998
2016-07-18,127.040001,28.161034
2016-07-19,127.209999,27.869846000000003
2016-07-20,125.389999,26.291775
2016-07-21,127.300003,27.118384999999996
2016-07-22,126.349998,27.033842
2016-07-25,125.470001,26.04755
2016-07-26,126.0,26.770832000000002
2016-07-27,128.029999,27.991959
2016-07-28,127.660004,27.94499
2016-07-29,128.979996,28.734026
2016-08-01,129.220001,29.0534
2016-08-02,130.270004,29.419735
2016-08-03,129.649994,29.062790000000003
2016-08-04,129.869995,29.335196000000003
2016-08-05,127.550003,28.395865999999998
2016-08-08,127.440002,28.649487
2016-08-09,127.959999,28.893713
2016-08-10,128.559998,29.400948
2016-08-11,127.66999799999999,29.156723
2016-08-12,127.400002,29.166117
2016-08-15,127.839996,28.987644
2016-08-16,128.470001,28.940678000000002
2016-08-17,128.5,28.527376
2016-08-18,129.110001,28.884319
2016-08-19,127.970001,28.14225
2016-08-22,127.779999,27.672584999999998
2016-08-23,127.760002,27.259281
2016-08-24,126.339996,25.333658
2016-08-25,126.230003,25.653029999999998
2016-08-26,126.050003,25.530918
2016-08-29,126.300003,25.58728
2016-08-30,125.029999,24.328581
2016-08-31,124.779999,23.943455
2016-09-01,125.290001,24.817032
2016-09-02,126.57,25.690604999999998
2016-09-06,128.71000700000002,26.939911
2016-09-07,128.270004,26.789619000000002
2016-09-08,127.589996,26.207233
2016-09-09,126.75,24.807638
2016-09-12,126.589996,25.399414
2016-09-13,125.75,24.478872
2016-09-14,126.18,24.431908
2016-09-15,125.370003,24.591595
2016-09-16,125.059998,24.384939000000003
2016-09-19,125.32,24.507053
2016-09-20,125.440002,24.478872
2016-09-21,127.269997,26.207233
2016-09-22,127.57,26.056944
2016-09-23,127.650002,25.380627
2016-09-26,127.550003,25.155188
2016-09-27,126.620003,24.685528
2016-09-28,126.220001,25.277304
2016-09-29,126.07,25.070648000000002
2016-09-30,125.639999,24.826424
2016-10-03,125.32,24.384939000000003
2016-10-04,120.970001,21.980263
2016-10-05,120.779999,22.14934
2016-10-06,119.660004,21.454239
2016-10-07,119.739998,21.604532
2016-10-10,120.160004,21.754822
2016-10-11,119.550003,21.210012
2016-10-12,119.739998,21.670282
2016-10-13,120.029999,22.064802
2016-10-14,119.360001,21.595137
2016-10-17,119.68,21.923903
2016-10-18,120.41999799999999,22.731724
2016-10-19,121.110001,23.361074
2016-10-20,120.739998,23.304714
2016-10-21,120.83000200000001,23.126242
2016-10-24,120.559998,22.628398999999998
2016-10-25,121.470001,23.154423
2016-10-26,120.790001,22.66597
2016-10-27,121.010002,22.290241
2016-10-28,121.58000200000001,22.365385
2016-10-31,121.940002,23.032308999999998
2016-11-01,122.730003,23.605299
2016-11-02,123.639999,23.257748
2016-11-03,124.300003,23.764984
2016-11-04,124.389999,23.548939
2016-11-07,122.150002,22.619003
2016-11-08,121.639999,22.506285000000002
2016-11-09,121.559998,23.098059
2016-11-10,119.75,21.369695999999998
2016-11-11,117.099998,19.65073
2016-11-14,116.110001,19.838596
2016-11-15,117.120003,20.683992
2016-11-16,116.769997,20.51491
2016-11-17,116.16999799999999,20.007673
2016-11-18,115.150002,19.772844
2016-11-21,115.58000200000001,20.176754000000003
2016-11-22,115.540001,20.2519
2016-11-23,113.25,19.256211999999998
2016-11-25,112.610001,19.359539
2016-11-28,113.800003,20.101608
2016-11-29,113.269997,19.941921
2016-11-30,111.75,19.566193
2016-12-01,111.540001,19.406506
2016-12-02,112.139999,20.073429
2016-12-05,111.540001,20.035854
2016-12-06,111.43,19.91374
2016-12-07,111.83000200000001,20.139177
2016-12-08,111.57,20.157965
