Date,GDX,GLD,SLV
2011-11-04,61.29999923706055,170.85000610351562,33.20000076293945
2011-11-07,63.29999923706055,174.97999572753906,34.08000183105469
2011-11-08,62.5,173.52999877929688,34.0
2011-11-09,60.689998626708984,172.07000732421875,33.099998474121094
2011-11-10,60.16999816894531,171.13999938964844,33.13999938964844
2011-11-11,62.310001373291016,173.9600067138672,33.7400016784668
2011-11-14,61.16999816894531,173.1999969482422,33.33000183105469
2011-11-15,61.33000183105469,173.36000061035156,33.65999984741211
2011-11-16,60.310001373291016,171.50999450683594,32.81999969482422
2011-11-17,57.869998931884766,167.10000610351562,30.639999389648438
2011-11-18,57.060001373291016,167.6199951171875,31.399999618530273
2011-11-21,56.20000076293945,163.5,30.760000228881836
2011-11-22,57.040000915527344,165.30999755859375,31.889999389648438
2011-11-23,55.4900016784668,164.8300018310547,30.93000030517578
2011-11-25,54.790000915527344,163.39999389648438,30.200000762939453
2011-11-28,56.20000076293945,166.6300048828125,31.270000457763672
2011-11-29,56.459999084472656,166.8800048828125,31.030000686645508
2011-11-30,60.40999984741211,170.1300048828125,32.0
2011-12-01,60.29999923706055,169.6300048828125,31.860000610351562
2011-12-02,58.25,169.82000732421875,31.649999618530273
2011-12-05,57.86000061035156,167.32000732421875,31.049999237060547
2011-12-06,59.02000045776367,168.17999267578125,31.93000030517578
2011-12-07,58.959999084472656,169.39999389648438,31.610000610351562
2011-12-08,57.2599983215332,165.97999572753906,30.700000762939453
2011-12-09,57.83000183105469,166.39999389648438,31.329999923706055
2011-12-12,55.79999923706055,161.99000549316406,30.489999771118164
2011-12-13,54.040000915527344,158.4499969482422,29.81999969482422
2011-12-14,52.380001068115234,152.88999938964844,28.06999969482422
2011-12-15,51.68000030517578,152.3300018310547,28.219999313354492
2011-12-16,52.68000030517578,155.22999572753906,28.850000381469727
2011-12-19,51.16999816894531,154.8699951171875,27.959999084472656
2011-12-20,52.9900016784668,156.97999572753906,28.770000457763672
2011-12-21,52.959999084472656,157.16000366210938,28.600000381469727
2011-12-22,52.400001525878906,156.0399932861328,28.360000610351562
2011-12-23,52.790000915527344,156.30999755859375,28.280000686645508
2011-12-27,51.869998931884766,154.91000366210938,27.8700008392334
2011-12-28,50.060001373291016,151.02999877929688,26.270000457763672
2011-12-29,51.20000076293945,150.33999633789062,27.06999969482422
2011-12-30,51.43000030517578,151.99000549316406,26.940000534057617
2012-01-03,53.79999923706055,155.9199981689453,28.829999923706055
2012-01-04,53.7400016784668,156.7100067138672,28.389999389648438
2012-01-05,53.900001525878906,157.77999877929688,28.510000228881836
2012-01-06,53.349998474121094,157.1999969482422,27.90999984741211
2012-01-09,53.650001525878906,156.5,28.1299991607666
2012-01-10,54.470001220703125,158.63999938964844,29.049999237060547
2012-01-11,54.310001373291016,159.6699981689453,29.139999389648438
2012-01-12,54.720001220703125,160.3800048828125,29.309999465942383
2012-01-13,54.04999923706055,159.25999450683594,28.81999969482422
2012-01-17,53.18000030517578,160.5,29.190000534057617
2012-01-18,53.2400016784668,161.60000610351562,29.649999618530273
2012-01-19,52.150001525878906,161.22000122070312,29.739999771118164
2012-01-20,52.18000030517578,162.07000732421875,31.219999313354492
2012-01-23,53.0099983215332,163.16000366210938,31.389999389648438
2012-01-24,51.81999969482422,162.00999450683594,31.079999923706055
2012-01-25,55.22999954223633,166.4199981689453,32.369998931884766
2012-01-26,55.7599983215332,167.27000427246094,32.43000030517578
2012-01-27,57.13999938964844,168.97000122070312,32.959999084472656
2012-01-30,56.459999084472656,168.02999877929688,32.529998779296875
2012-01-31,56.459999084472656,169.30999755859375,32.279998779296875
2012-02-01,56.560001373291016,169.55999755859375,32.77000045776367
2012-02-02,57.470001220703125,171.0500030517578,33.36000061035156
2012-02-03,56.439998626708984,167.63999938964844,32.689998626708984
2012-02-06,56.18000030517578,167.17999267578125,32.68000030517578
2012-02-07,55.880001068115234,169.6999969482422,33.2599983215332
2012-02-08,55.540000915527344,168.5,33.040000915527344
2012-02-09,55.25,168.02000427246094,32.900001525878906
2012-02-10,54.4900016784668,167.13999938964844,32.5099983215332
2012-02-13,54.29999923706055,167.50999450683594,32.75
2012-02-14,53.77000045776367,167.1199951171875,32.540000915527344
2012-02-15,53.560001373291016,168.11000061035156,32.45000076293945
2012-02-16,54.95000076293945,168.0,32.56999969482422
2012-02-17,54.150001525878906,167.35000610351562,32.279998779296875
2012-02-21,55.81999969482422,171.02000427246094,33.380001068115234
2012-02-22,56.83000183105469,172.94000244140625,33.439998626708984
2012-02-23,57.2599983215332,173.02000427246094,34.400001525878906
2012-02-24,56.459999084472656,172.22999572753906,34.369998931884766
2012-02-27,56.060001373291016,171.6999969482422,34.36000061035156
2012-02-28,57.33000183105469,173.49000549316406,35.83000183105469
2012-02-29,55.400001525878906,164.2899932861328,33.54999923706055
2012-03-01,55.88999938964844,166.61000061035156,34.439998626708984
2012-03-02,54.790000915527344,166.33999633789062,33.7599983215332
2012-03-05,53.619998931884766,165.64999389648438,33.029998779296875
2012-03-06,52.470001220703125,162.6999969482422,32.0099983215332
2012-03-07,52.66999816894531,163.6300048828125,32.40999984741211
2012-03-08,53.31999969482422,165.27999877929688,32.849998474121094
2012-03-09,53.2400016784668,166.3800048828125,33.220001220703125
2012-03-12,52.369998931884766,165.07000732421875,32.630001068115234
2012-03-13,52.11000061035156,162.3000030517578,32.2599983215332
2012-03-14,50.119998931884766,159.57000732421875,31.270000457763672
2012-03-15,50.13999938964844,161.0800018310547,31.530000686645508
2012-03-16,49.93000030517578,161.3000030517578,31.59000015258789
2012-03-19,49.599998474121094,161.58999633789062,31.979999542236328
2012-03-20,49.86000061035156,160.1300048828125,31.149999618530273
2012-03-21,49.7599983215332,160.2100067138672,31.209999084472656
2012-03-22,48.75,159.57000732421875,30.540000915527344
2012-03-23,49.7599983215332,161.52999877929688,31.239999771118164
2012-03-26,50.630001068115234,164.39999389648438,31.940000534057617
2012-03-27,49.90999984741211,163.24000549316406,31.59000015258789
2012-03-28,48.93000030517578,161.50999450683594,31.149999618530273
2012-03-29,49.060001373291016,161.27999877929688,31.350000381469727
2012-03-30,49.540000915527344,162.1199951171875,31.3799991607666
2012-04-02,50.38999938964844,162.94000244140625,32.04999923706055
2012-04-03,48.75,159.88999938964844,31.649999618530273
2012-04-04,46.709999084472656,157.2100067138672,30.329999923706055
2012-04-05,46.20000076293945,158.30999755859375,30.719999313354492
2012-04-09,46.47999954223633,159.3699951171875,30.59000015258789
2012-04-10,47.040000915527344,161.10000610351562,30.790000915527344
2012-04-11,46.4900016784668,161.07000732421875,30.649999618530273
2012-04-12,48.150001525878906,162.6999969482422,31.420000076293945
2012-04-13,47.5,160.85000610351562,30.549999237060547
2012-04-16,46.63999938964844,160.4600067138672,30.559999465942383
2012-04-17,47.11000061035156,160.25,30.799999237060547
2012-04-18,46.630001068115234,159.30999755859375,30.639999389648438
2012-04-19,46.61000061035156,159.42999267578125,30.799999237060547
2012-04-20,46.119998931884766,159.5399932861328,30.75
2012-04-23,45.040000915527344,159.07000732421875,29.969999313354492
2012-04-24,45.13999938964844,159.3000030517578,29.93000030517578
2012-04-25,46.290000915527344,159.6199951171875,29.860000610351562
2012-04-26,46.25,161.02999877929688,30.18000030517578
2012-04-27,46.79999923706055,161.3800048828125,30.3700008392334
2012-04-30,46.38999938964844,161.8800048828125,30.110000610351562
2012-05-01,46.439998626708984,161.32000732421875,30.059999465942383
2012-05-02,45.65999984741211,160.58999633789062,29.780000686645508
2012-05-03,43.880001068115234,158.97000122070312,29.290000915527344
2012-05-04,44.04999923706055,159.47000122070312,29.40999984741211
2012-05-07,43.66999816894531,159.0800018310547,29.209999084472656
2012-05-08,42.16999816894531,156.0,28.649999618530273
2012-05-09,43.02000045776367,154.47000122070312,28.3799991607666
2012-05-10,43.09000015258789,154.77000427246094,28.25
2012-05-11,42.41999816894531,153.55999755859375,28.079999923706055
2012-05-14,40.970001220703125,151.3300018310547,27.420000076293945
2012-05-15,39.34000015258789,149.74000549316406,26.860000610351562
